2018-08-01 10:17:42.2400	40.692418292578466	-73.98949474096298
2018-08-01 10:17:43.8020	40.77515953434235	-73.98918695747852
2018-08-01 10:17:47.0360	40.7158155	-73.99422366
2018-08-01 10:17:49.0130	40.72228087	-73.97668709
2018-08-01 10:17:51.0070	40.75299641	-73.98721619
2018-08-01 10:17:52.3120	40.746647	-73.993915
2018-08-01 10:17:50.6160	40.6933982	-73.939877
2018-08-01 10:17:51.5120	40.78275	-73.97137
2018-08-01 10:17:55.0420	40.74394314	-73.97966069
2018-08-01 10:17:53.6170	40.75299641	-73.98721619
2018-08-01 10:17:56.5220	40.795	-73.9645
2018-08-01 10:18:04.0040	40.711512	-74.015756
2018-08-01 10:18:04.4510	40.74487634	-73.99529885
2018-08-01 10:18:05.9050	40.728846	-74.008591
2018-08-01 10:18:07.0390	40.75299641	-73.98721619
2018-08-01 10:18:08.2370	40.68415748	-73.96922273
2018-08-01 10:18:11.5170	40.72311651	-73.95212324
2018-08-01 10:18:13.3580	40.6610633719006	-73.97945255041122
2018-08-01 10:18:17.4680	40.795	-73.9645
2018-08-01 10:18:16.6500	40.6933982	-73.939877
2018-08-01 10:18:17.4820	40.76132983124814	-73.97982001304626
2018-08-01 10:18:21.5630	40.75527307	-73.98316936
2018-08-01 10:18:24.3060	40.73935542	-73.99931783
2018-08-01 10:18:24.6000	40.75299641	-73.98721619
2018-08-01 10:18:32.4310	40.68382604	-73.97632328
2018-08-01 10:18:35.3740	40.70569254	-74.01677685
2018-08-01 10:18:35.6130	40.75929124	-73.98859651
2018-08-01 10:18:37.7200	40.722103786686034	-73.99724900722504
2018-08-01 10:18:38.0720	40.759107	-73.959223
2018-08-01 10:18:37.4910	40.6809591	-73.99905709
2018-08-01 10:18:44.4390	40.73454567	-73.99074142
2018-08-01 10:18:45.6690	40.751873	-73.977706
2018-08-01 10:18:47.2570	40.736502	-73.97809472
2018-08-01 10:18:47.5630	40.76269882	-73.99301222
2018-08-01 10:18:46.8420	40.78472675	-73.96961715
2018-08-01 10:18:47.7190	40.751873	-73.977706
2018-08-01 10:18:50.1230	40.75929124	-73.98859651
2018-08-01 10:18:50.9600	40.72019521437465	-74.0103006362915
2018-08-01 10:18:50.3010	40.73935542	-73.99931783
2018-08-01 10:18:52.4740	40.74901271	-73.98848395
2018-08-01 10:19:01.8190	40.76312584	-73.96526895
2018-08-01 10:19:03.2650	40.72740794	-73.98142006
2018-08-01 10:19:03.5350	40.75186951421875	-73.93349289894103
2018-08-01 10:19:03.3220	40.7921	-73.9739
2018-08-01 10:19:05.4750	40.77140426	-73.9535166
2018-08-01 10:19:08.3020	40.76344058	-73.98268129
2018-08-01 10:19:12.5540	40.71774592	-73.95600096
2018-08-01 10:19:12.9510	40.6794388	-73.9680438
2018-08-01 10:19:11.7270	40.7381765	-73.97738662
2018-08-01 10:19:15.1110	40.718822	-73.99596
2018-08-01 10:19:15.1750	40.68753406	-73.97265183
2018-08-01 10:19:21.0450	40.746647	-73.993915
2018-08-01 10:19:21.9340	40.7489006	-73.97604882
2018-08-01 10:19:21.7420	40.6793307	-73.97519523
2018-08-01 10:19:23.8490	40.73492695	-73.99200509
2018-08-01 10:19:24.4370	40.69580705	-73.97355569
2018-08-01 10:19:26.3250	40.696192	-73.991218
2018-08-01 10:19:31.5200	40.72229346	-73.99147535
2018-08-01 10:19:30.1200	40.68926942	-73.98912867
2018-08-01 10:19:31.6890	40.76227205	-73.98788205
2018-08-01 10:19:33.5320	40.76500525	-73.95818491
2018-08-01 10:19:36.2150	40.741021509002664	-74.001384973526
2018-08-01 10:19:36.9990	40.7462009	-73.98855723
2018-08-01 10:19:38.0330	40.76302594280519	-73.97209525108337
2018-08-01 10:19:38.5010	40.78307	-73.95939
2018-08-01 10:19:39.8760	40.771522	-73.990541
2018-08-01 10:19:40.6750	40.70569254	-74.01677685
2018-08-01 10:19:40.3900	40.75186951421875	-73.93349289894103
2018-08-01 10:19:48.4410	40.7457121	-73.98194829
2018-08-01 10:19:46.7130	40.71745169	-73.95850939
2018-08-01 10:19:48.6290	40.72110063	-73.9919254
2018-08-01 10:19:48.4600	40.768254	-73.988639
2018-08-01 10:19:53.0780	40.75660359	-73.9979009
2018-08-01 10:19:53.7880	40.72502876	-73.99069656
2018-08-01 10:19:54.0310	40.751551	-73.993934
2018-08-01 10:19:55.9240	40.73492695	-73.99200509
2018-08-01 10:19:56.0880	40.79406660818552	-73.96286845207214
2018-08-01 10:19:57.5540	40.6831164	-73.99785267
2018-08-01 10:20:00.7030	40.76727216	-73.99392888
2018-08-01 10:19:59.5920	40.697950315695444	-73.97077560424805
2018-08-01 10:20:06.1670	40.7689738	-73.95482273
2018-08-01 10:19:19.8290	40.73827428	-73.98751968
2018-08-01 10:20:06.5720	40.74025878	-73.98409214
2018-08-01 10:20:09.2410	40.7770575	-73.97898475
2018-08-01 10:20:09.5570	40.72110063	-73.9919254
2018-08-01 10:20:09.7300	40.74322681432173	-73.97449783980846
2018-08-01 10:20:09.3380	40.742753828659026	-74.00747358798981
2018-08-01 10:20:11.8670	40.71044554	-73.96525063
2018-08-01 10:20:10.6510	40.75001986	-73.96905301
2018-08-01 10:20:11.6300	40.72036775298455	-73.96165072917938
2018-08-01 10:20:12.5880	40.71602118	-73.99974372
2018-08-01 10:20:13.2870	40.71117444	-73.99682619
2018-08-01 10:20:16.5140	40.73704984	-73.99009296
2018-08-01 10:20:15.3080	40.78499979	-73.97283406
2018-08-01 10:20:16.6100	40.71285887	-73.96590294
2018-08-01 10:20:16.9630	40.71939226	-74.00247214
2018-08-01 10:20:17.2560	40.72906	-73.95779
2018-08-01 10:20:17.4770	40.71413089	-73.9970468
2018-08-01 10:20:20.3990	40.72740794	-73.98142006
2018-08-01 10:20:20.2220	40.76269882	-73.99301222
2018-08-01 10:20:24.1290	40.751873	-73.977706
2018-08-01 10:19:56.5380	40.73401143	-74.00293877
2018-08-01 10:20:26.1890	40.79406660818552	-73.96286845207214
2018-08-01 10:20:28.2000	40.751873	-73.977706
2018-08-01 10:20:27.8400	40.70224	-73.982578
2018-08-01 10:20:31.5660	40.774591	-73.918544
2018-08-01 10:20:33.8040	40.76727216	-73.99392888
2018-08-01 10:20:32.7720	40.72405549	-74.00965965
2018-08-01 10:20:36.2230	40.715143	-73.944507
2018-08-01 10:20:37.9450	40.69760127	-73.99344559
2018-08-01 10:20:37.9020	40.70877084	-73.95095259
2018-08-01 10:20:38.6650	40.76095756	-73.96724467
2018-08-01 10:20:40.2110	40.71754834	-74.01322069
2018-08-01 10:20:42.6900	40.722103786686034	-73.99724900722504
2018-08-01 10:20:46.4000	40.711512	-74.015756
2018-08-01 10:20:44.4520	40.7638753	-73.9364848
2018-08-01 10:20:47.8620	40.75660359	-73.9979009
2018-08-01 10:20:48.1200	40.71069994631387	-74.00354146957397
2018-08-01 10:20:50.9920	40.746647	-73.993915
2018-08-01 10:20:50.6770	40.7643971	-73.97371465
2018-08-01 10:20:54.8480	40.76341379	-73.99667444
2018-08-01 10:20:55.6620	40.8045555	-73.9396861
2018-08-01 10:20:57.4460	40.7454973	-74.00197139
2018-08-01 10:20:59.1550	40.7746671	-73.98470567
2018-08-01 10:20:58.9850	40.74395411	-73.99144871
2018-08-01 10:21:00.0670	40.73038599	-74.00214988
2018-08-01 10:21:02.0250	40.746647	-73.993915
2018-08-01 10:21:02.2750	40.7643971	-73.97371465
2018-08-01 10:19:59.1500	40.73223272	-73.98889957
2018-08-01 10:21:08.3370	40.71745169	-73.95850939
2018-08-01 10:21:15.3500	40.71334184275907	-74.00935515761375
2018-08-01 10:21:16.2510	40.7643971	-73.97371465
2018-08-01 10:21:17.6100	40.70955958	-74.00653609
2018-08-01 10:21:21.5340	40.79313480986663	-73.97700369358063
2018-08-01 10:21:22.7000	40.74096374	-73.98602213
2018-08-01 10:21:22.4790	40.74765947	-73.98490707
2018-08-01 10:21:24.4820	40.71774592	-73.95600096
2018-08-01 10:21:31.2910	40.74173969	-73.99415556
2018-08-01 10:21:32.9910	40.746647	-73.993915
2018-08-01 10:21:35.1810	40.71782143	-73.97628939
2018-08-01 10:21:36.9420	40.739448201304036	-74.00507032871246
2018-08-01 10:21:35.8810	40.71273266	-74.0046073
2018-08-01 10:21:40.7060	40.74238787	-73.99726235
2018-08-01 10:21:42.1340	40.724812564400175	-73.94752621650696
2018-08-01 10:21:43.0390	40.73726186	-73.99238967
2018-08-01 10:21:44.4040	40.75110165	-73.94073717
2018-08-01 10:21:45.6280	40.73454567	-73.99074142
2018-08-01 10:21:44.9950	40.6777287	-73.99364123
2018-08-01 10:21:50.0240	40.70862144	-74.00722156
2018-08-01 10:21:53.0130	40.72502876	-73.99069656
2018-08-01 10:21:51.3260	40.71911552	-74.00666661
2018-08-01 10:21:52.9940	40.75640548	-73.9900262
2018-08-01 10:21:53.5770	40.74144387	-73.97536082
2018-08-01 10:21:53.3730	40.75763227739443	-73.96930575370789
2018-08-01 10:21:54.3860	40.74731	-73.95451
2018-08-01 10:21:56.0980	40.72317958	-73.99480012
2018-08-01 10:21:57.9560	40.6711978	-73.97484126
2018-08-01 10:21:59.2300	40.71910537	-73.99973337
2018-08-01 10:21:59.7710	40.701403172577244	-73.98672670125961
2018-08-01 10:22:04.4860	40.73047747	-73.99906065
2018-08-01 10:22:04.9370	40.76727216	-73.99392888
2018-08-01 10:22:06.9180	40.739323	-74.008119
2018-08-01 10:22:10.4100	40.766425527028794	-73.92062902450562
2018-08-01 10:22:10.0260	40.76309387270797	-73.9783501625061
2018-08-01 10:22:11.5460	40.76727216	-73.99392888
2018-08-01 10:22:13.4700	40.74394314	-73.97966069
2018-08-01 10:22:14.8850	40.766368	-73.971518
2018-08-01 10:22:14.5720	40.72311651	-73.95212324
2018-08-01 10:22:20.7470	40.72079821	-73.95484712
2018-08-01 10:22:16.9490	40.70569254	-74.01677685
2018-08-01 10:22:15.4700	40.71893904	-73.99266288
2018-08-01 10:22:17.0900	40.71625008	-74.0091059
2018-08-01 10:22:18.1470	40.7454973	-74.00197139
2018-08-01 10:22:18.7470	40.75110165	-73.94073717
2018-08-01 10:22:20.2690	40.76663814	-73.95348296
2018-08-01 10:22:19.7710	40.71413311	-73.95234386
2018-08-01 10:22:18.2960	40.70877084	-73.95095259
2018-08-01 10:22:20.9330	40.79313480986663	-73.97700369358063
2018-08-01 10:22:21.5160	40.73291553	-74.00711384
2018-08-01 10:22:24.8130	40.73726186	-73.99238967
2018-08-01 10:22:24.0420	40.739323	-74.008119
2018-08-01 10:22:23.8170	40.71910537	-73.99973337
2018-08-01 10:22:23.3540	40.75660359	-73.9979009
2018-08-01 10:22:23.9830	40.7457121	-73.98194829
2018-08-01 10:22:25.3550	40.741021509002664	-74.001384973526
2018-08-01 10:22:27.4130	40.70823502	-74.00530063
2018-08-01 10:22:29.8330	40.73587678	-73.98205027
2018-08-01 10:22:29.5790	40.71413311	-73.95234386
2018-08-01 10:22:34.1080	40.75001986	-73.96905301
2018-08-01 10:22:31.2150	40.751581	-73.97791
2018-08-01 10:22:31.6880	40.7153379	-74.01658354
2018-08-01 10:22:33.9470	40.714215	-73.981346
2018-08-01 10:22:34.5290	40.711512	-74.015756
2018-08-01 10:22:36.4460	40.735238	-74.000271
2018-08-01 10:22:39.3320	40.746647	-73.993915
2018-08-01 10:22:41.1090	40.78275	-73.97137
2018-08-01 10:22:41.5630	40.715143	-73.944507
2018-08-01 10:22:48.9260	40.7652654	-73.98192338
2018-08-01 10:22:44.6520	40.7987859	-73.9523
2018-08-01 10:22:45.7580	40.69165183	-73.9999786
2018-08-01 10:22:47.2680	40.72743423	-73.99379025
2018-08-01 10:22:47.8240	40.72708584	-73.95299117
2018-08-01 10:22:49.3480	40.749717753	-74.002950346
2018-08-01 10:22:48.2360	40.74025878	-73.98409214
2018-08-01 10:22:50.3880	40.76068327096592	-73.9845272898674
2018-08-01 10:22:48.1260	40.72743423	-73.99379025
2018-08-01 10:22:44.0630	40.74854862	-73.98808416
2018-08-01 10:22:52.9930	40.76019252	-73.9912551
2018-08-01 10:22:53.6380	40.77896784	-73.97374737
2018-08-01 10:22:53.9260	40.75929124	-73.98859651
2018-08-01 10:22:58.2480	40.72955361	-73.98057249
2018-08-01 10:22:58.6090	40.734232	-73.986923
2018-08-01 10:23:02.5570	40.6917823	-73.9737299
2018-08-01 10:23:07.5320	40.74311555376486	-73.98215353488922
2018-08-01 10:23:07.9610	40.808442	-73.9452087
2018-08-01 10:23:09.1930	40.71413089	-73.9970468
2018-08-01 10:23:10.5980	40.75640548	-73.9900262
2018-08-01 10:22:57.5740	40.74238787	-73.99726235
2018-08-01 10:23:13.5760	40.76663814	-73.95348296
2018-08-01 10:23:14.8390	40.72502876	-73.99069656
2018-08-01 10:23:15.8150	40.69991755	-73.98971773
2018-08-01 10:23:15.6690	40.72405549	-74.00965965
2018-08-01 10:23:19.1260	40.668132	-73.97363831
2018-08-01 10:23:18.5830	40.728048571362606	-73.97881150245667
2018-08-01 10:23:19.9320	40.70877084	-73.95095259
2018-08-01 10:23:20.8860	40.76915505	-73.98191841
2018-08-01 10:23:22.4310	40.7728384	-73.94989233
2018-08-01 10:23:24.3950	40.69089272	-73.99612349
2018-08-01 10:23:23.4130	40.75206862	-73.96784384
2018-08-01 10:23:24.7540	40.801694	-73.957145
2018-08-01 10:23:27.0220	40.73401143	-74.00293877
2018-08-01 10:23:26.7570	40.7728384	-73.94989233
2018-08-01 10:23:28.3470	40.72502876	-73.99069656
2018-08-01 10:23:29.1950	40.73726186	-73.99238967
2018-08-01 10:23:29.2500	40.75097711	-73.98765428
2018-08-01 10:23:32.3340	40.742753828659026	-74.00747358798981
2018-08-01 10:23:34.0430	40.72079821	-73.95484712
2018-08-01 10:23:34.3800	40.751551	-73.993934
2018-08-01 10:23:36.4300	40.6831164	-73.99785267
2018-08-01 10:23:36.1570	40.73454567	-73.99074142
2018-08-01 10:23:38.4210	40.739323	-74.008119
2018-08-01 10:23:39.9010	40.7869946	-73.94164802
2018-08-01 10:23:42.4910	40.7454973	-74.00197139
2018-08-01 10:23:42.5690	40.7037992	-74.00838676
2018-08-01 10:23:49.7510	40.71044554	-73.96525063
2018-08-01 10:23:49.4030	40.71291224	-74.01020234
2018-08-01 10:23:50.0450	40.74311555376486	-73.98215353488922
2018-08-01 10:23:51.1740	40.72740794	-73.98142006
2018-08-01 10:23:50.4850	40.72494672359416	-74.00165855884552
2018-08-01 10:23:52.4950	40.71406667	-73.99293911
2018-08-01 10:23:58.4940	40.778301	-73.9488134
2018-08-01 10:23:58.0800	40.74025878	-73.98409214
2018-08-01 10:24:01.5630	40.76440023	-73.96648977
2018-08-01 10:24:00.8940	40.71427487	-73.98990025
2018-08-01 10:24:03.5100	40.739445	-73.976806
2018-08-01 10:24:07.8990	40.71605866	-73.99190759
2018-08-01 10:24:10.1090	40.79313480986663	-73.97700369358063
2018-08-01 10:24:10.8520	40.68764484	-73.96968902
2018-08-01 10:24:11.5230	40.7919557	-73.968087
2018-08-01 10:24:12.5350	40.75640548	-73.9900262
2018-08-01 10:24:13.1710	40.70122128	-74.01234218
2018-08-01 10:24:23.3480	40.73827428	-73.98751968
2018-08-01 10:24:22.1900	40.71427487	-73.98990025
2018-08-01 10:24:26.4050	40.73143724085228	-73.99490341544151
2018-08-01 10:24:29.1650	40.7435337324616	-74.00367558002472
2018-08-01 10:24:28.9580	40.75097711	-73.98765428
2018-08-01 10:24:29.3080	40.718822	-73.99596
2018-08-01 10:24:29.7200	40.72165481	-74.00234737
2018-08-01 10:24:32.1730	40.76087502	-74.00277668
2018-08-01 10:24:32.1820	40.72430527250332	-73.99600982666016
2018-08-01 10:24:31.1770	40.804213	-73.96699104
2018-08-01 10:24:32.4910	40.751396	-74.005226
2018-08-01 10:24:21.4640	40.75038009	-73.98338988
2018-08-01 10:24:33.3800	40.7403432	-73.98955109
2018-08-01 10:24:34.3590	40.72710258	-74.00297088
2018-08-01 10:24:37.9860	40.739448201304036	-74.00507032871246
2018-08-01 10:24:41.3240	40.78057799010334	-73.98562431335449
2018-08-01 10:24:42.0780	40.74345335	-74.00004031
2018-08-01 10:24:43.8510	40.71754834	-74.01322069
2018-08-01 10:24:44.7860	40.74286877312112	-73.98918628692627
2018-08-01 10:24:46.0700	40.7381765	-73.97738662
2018-08-01 10:24:45.9550	40.751551	-73.993934
2018-08-01 10:24:47.2490	40.72708584	-73.95299117
2018-08-01 10:24:48.0930	40.74691959	-74.00451887
2018-08-01 10:24:50.4050	40.701907	-74.013942
2018-08-01 10:24:55.1930	40.7724607	-73.9468208
2018-08-01 10:24:56.6730	40.751581	-73.97791
2018-08-01 10:24:58.0510	40.75038009	-73.98338988
2018-08-01 10:25:01.5990	40.73454567	-73.99074142
2018-08-01 10:25:00.9380	40.804213	-73.96699104
2018-08-01 10:25:04.3460	40.722103786686034	-73.99724900722504
2018-08-01 10:25:03.1660	40.74901271	-73.98848395
2018-08-01 10:25:03.8910	40.71117416	-74.00016545
2018-08-01 10:25:06.8060	40.76915505	-73.98191841
2018-08-01 10:25:07.6860	40.7734066	-73.97782542
2018-08-01 10:25:10.4740	40.758996559605116	-73.96865397691727
2018-08-01 10:25:11.6140	40.71413311	-73.95234386
2018-08-01 10:25:12.7840	40.74765947	-73.98490707
2018-08-01 10:25:13.5560	40.68223166	-73.9614583
2018-08-01 10:25:13.8570	40.71939226	-74.00247214
2018-08-01 10:25:13.7750	40.739445	-73.976806
2018-08-01 10:25:14.7470	40.76341379	-73.99667444
2018-08-01 10:25:16.7450	40.6881529	-73.99520919
2018-08-01 10:25:17.8880	40.76695317	-73.98169333
2018-08-01 10:25:18.8110	40.76727216	-73.99392888
2018-08-01 10:25:18.4210	40.8045555	-73.9396861
2018-08-01 10:25:18.1920	40.73912601	-73.97973776
2018-08-01 10:25:20.9410	40.76590936	-73.97634151
2018-08-01 10:25:22.1410	40.73827428	-73.98751968
2018-08-01 10:25:22.0470	40.716887	-73.963198
2018-08-01 10:25:21.9800	40.809495347779475	-73.94776493310928
2018-08-01 10:25:23.0270	40.70955958	-74.00653609
2018-08-01 10:25:23.5150	40.6787242	-73.99599099
2018-08-01 10:25:25.6350	40.76584941	-73.98690506
2018-08-01 10:25:26.5930	40.76227205	-73.98788205
2018-08-01 10:25:28.3990	40.73454567	-73.99074142
2018-08-01 10:25:27.7340	40.72405549	-74.00965965
2018-08-01 10:25:27.5560	40.72405549	-74.00965965
2018-08-01 10:25:30.6010	40.714851505262516	-74.01122331619263
2018-08-01 10:25:34.3610	40.75097711	-73.98765428
2018-08-01 10:25:35.3130	40.746647	-73.993915
2018-08-01 10:25:36.6460	40.76068327096592	-73.9845272898674
2018-08-01 10:25:38.3050	40.694546087246025	-73.95801365375519
2018-08-01 10:25:37.9270	40.7892529	-73.93956237
2018-08-01 10:25:38.4690	40.7153379	-74.01658354
2018-08-01 10:25:40.7030	40.70862144	-74.00722156
2018-08-01 10:25:39.4960	40.728048571362606	-73.97881150245667
2018-08-01 10:25:41.5830	40.72580614	-73.97422494
2018-08-01 10:25:41.4900	40.76408932350688	-73.91065120697021
2018-08-01 10:25:43.6410	40.72228087	-73.97668709
2018-08-01 10:25:44.4620	40.73704984	-73.99009296
2018-08-01 10:25:44.2510	40.7454973	-74.00197139
2018-08-01 10:25:46.5240	40.71076228	-73.99400398
2018-08-01 10:25:48.6790	40.739448201304036	-74.00507032871246
2018-08-01 10:25:49.5600	40.73331967	-73.99510132
2018-08-01 10:25:47.9950	40.7892529	-73.93956237
2018-08-01 10:25:47.9150	40.71427487	-73.98990025
2018-08-01 10:25:48.7930	40.78275	-73.97137
2018-08-01 10:25:40.1350	40.752165280621966	-73.97992193698882
2018-08-01 10:25:50.1020	40.77579376683666	-73.9762057363987
2018-08-01 10:25:51.6990	40.741021509002664	-74.001384973526
2018-08-01 10:25:52.8300	40.7595701	-73.9142678
2018-08-01 10:25:57.9040	40.716887	-73.963198
2018-08-01 10:25:59.5530	40.8025566	-73.9490782
2018-08-01 10:26:00.0110	40.7689738	-73.95482273
2018-08-01 10:26:00.9210	40.728048571362606	-73.97881150245667
2018-08-01 10:26:01.7590	40.718822	-73.99596
2018-08-01 10:26:06.0860	40.71307916	-73.99851193
2018-08-01 10:26:09.1290	40.73172428	-74.00674436
2018-08-01 10:26:10.4330	40.73261787	-73.99158043
2018-08-01 10:26:09.9150	40.69597683	-73.99014892
2018-08-01 10:26:14.1960	40.76108	-73.930562
2018-08-01 10:26:17.1390	40.6849668	-73.98620772
2018-08-01 10:26:20.5130	40.75466591	-73.99138152
2018-08-01 10:26:21.8590	40.746647	-73.993915
2018-08-01 10:26:21.6090	40.71413089	-73.9970468
2018-08-01 10:26:21.1480	40.751551	-73.993934
2018-08-01 10:26:21.3350	40.751551	-73.993934
2018-08-01 10:26:23.2940	40.71870987	-74.0090009
2018-08-01 10:26:24.2060	40.76590936	-73.97634151
2018-08-01 10:26:25.3420	40.76915505	-73.98191841
2018-08-01 10:26:24.0260	40.71534825	-73.96024116
2018-08-01 10:26:27.9790	40.77579376683666	-73.9762057363987
2018-08-01 10:26:30.8600	40.739448201304036	-74.00507032871246
2018-08-01 10:26:35.2130	40.7770575	-73.97898475
2018-08-01 10:26:37.5900	40.73038599	-74.00214988
2018-08-01 10:26:38.0230	40.6883337	-73.950916
2018-08-01 10:26:37.8490	40.77163851	-73.98261428
2018-08-01 10:26:39.7260	40.72502876	-73.99069656
2018-08-01 10:26:41.5350	40.72740794	-73.98142006
2018-08-01 10:26:43.3440	40.711512	-74.015756
2018-08-01 10:26:45.3260	40.73172428	-74.00674436
2018-08-01 10:26:51.7990	40.68506807308177	-73.97790759801863
2018-08-01 10:26:52.4250	40.746524	-73.977885
2018-08-01 10:26:52.7980	40.7172274	-73.98802084
2018-08-01 10:26:52.6480	40.751581	-73.97791
2018-08-01 10:26:52.8430	40.71893904	-73.99266288
2018-08-01 10:26:54.4620	40.77579376683666	-73.9762057363987
2018-08-01 10:26:54.1260	40.73649403	-73.99704374
2018-08-01 10:27:00.2390	40.711512	-74.015756
2018-08-01 10:26:59.8250	40.75097711	-73.98765428
2018-08-01 10:27:00.9250	40.71870987	-74.0090009
2018-08-01 10:27:00.4960	40.72019521437465	-74.0103006362915
2018-08-01 10:27:02.3310	40.77748046	-73.98288594
2018-08-01 10:27:03.9240	40.716887	-73.963198
2018-08-01 10:27:03.8730	40.72606	-73.95621
2018-08-01 10:27:04.9410	40.6610633719006	-73.97945255041122
2018-08-01 10:27:06.1480	40.72706363348306	-73.99662137031554
2018-08-01 10:27:06.8280	40.689888	-73.981013
2018-08-01 10:27:09.2010	40.75724567911726	-73.97805914282799
2018-08-01 10:27:10.8990	40.751581	-73.97791
2018-08-01 10:27:12.0540	40.78112229934166	-73.94965589046478
2018-08-01 10:27:13.1880	40.73401143	-74.00293877
2018-08-01 10:27:14.7940	40.70905623	-74.01043382
2018-08-01 10:27:17.2210	40.6705135	-73.98876585
2018-08-01 10:27:14.5920	40.728048571362606	-73.97881150245667
2018-08-01 10:27:17.4940	40.71602118	-73.99974372
2018-08-01 10:27:16.7090	40.6906495	-73.95643107
2018-08-01 10:27:22.0670	40.7172274	-73.98802084
2018-08-01 10:27:24.1540	40.72229346	-73.99147535
2018-08-01 10:27:28.9040	40.74311555376486	-73.98215353488922
2018-08-01 10:27:29.3580	40.76341379	-73.99667444
2018-08-01 10:27:31.7230	40.74394314	-73.97966069
2018-08-01 10:27:31.6530	40.73038599	-74.00214988
2018-08-01 10:27:33.8140	40.73454567	-73.99074142
